1.000000000000000000e+00,9.775280952453613281e-01,1.000000000000000000e+00
8.965517282485961914e-01,9.775280952453613281e-01,9.513888955116271973e-01
9.310345053672790527e-01,9.213483333587646484e-01,9.247685074806213379e-01
8.275862336158752441e-01,9.438202381134033203e-01,8.935185074806213379e-01
9.655172228813171387e-01,8.426966071128845215e-01,8.796296119689941406e-01
6.551724076271057129e-01,1.000000000000000000e+00,8.553240895271301270e-01
9.655172228813171387e-01,8.089887499809265137e-01,8.530092835426330566e-01
7.241379022598266602e-01,9.438202381134033203e-01,8.460648059844970703e-01
6.896551847457885742e-01,9.438202381134033203e-01,8.298611044883728027e-01
7.586206793785095215e-01,8.764045238494873047e-01,8.113425970077514648e-01
8.620689511299133301e-01,7.977527976036071777e-01,7.986111044883728027e-01
8.275862336158752441e-01,7.752808928489685059e-01,7.662037014961242676e-01
5.172413587570190430e-01,9.438202381134033203e-01,7.523148059844970703e-01
6.551724076271057129e-01,8.539325594902038574e-01,7.488425970077514648e-01
4.827586114406585693e-01,9.101123809814453125e-01,7.129629850387573242e-01
8.275862336158752441e-01,6.966292262077331543e-01,7.071759104728698730e-01
4.827586114406585693e-01,8.876404762268066406e-01,6.967592835426330566e-01
9.310345053672790527e-01,6.179774999618530273e-01,6.909722089767456055e-01
3.103448152542114258e-01,9.775280952453613281e-01,6.828703880310058594e-01
8.965517282485961914e-01,5.955055952072143555e-01,6.585648059844970703e-01
2.758620679378509521e-01,9.325842857360839844e-01,6.377314925193786621e-01
6.206896305084228516e-01,7.078651785850524902e-01,6.273148059844970703e-01
5.862069129943847656e-01,6.966292262077331543e-01,6.041666865348815918e-01
7.931034564971923828e-01,5.730336904525756836e-01,5.995370149612426758e-01
9.310345053672790527e-01,4.943820238113403320e-01,5.960648059844970703e-01
9.310345053672790527e-01,4.943820238113403320e-01,5.960648059844970703e-01
3.103448152542114258e-01,8.089887499809265137e-01,5.671296119689941406e-01
9.655172228813171387e-01,4.382022619247436523e-01,5.659722089767456055e-01
6.896551847457885742e-01,5.505617856979370117e-01,5.405092835426330566e-01
6.896551847457885742e-01,4.943820238113403320e-01,4.988425970077514648e-01
6.206896305084228516e-01,5.168539285659790039e-01,4.884259402751922607e-01
4.482758641242980957e-01,6.067415475845336914e-01,4.837962985038757324e-01
1.379310339689254761e-01,7.865168452262878418e-01,4.803240597248077393e-01
9.655172228813171387e-01,3.258427083492279053e-01,4.791666567325592041e-01
6.206896305084228516e-01,4.831460714340209961e-01,4.641203582286834717e-01
3.103448152542114258e-01,6.516854166984558105e-01,4.594907462596893311e-01
6.551724076271057129e-01,4.269662797451019287e-01,4.363425970077514648e-01
4.827586114406585693e-01,5.168539285659790039e-01,4.340277910232543945e-01
9.310345053672790527e-01,2.696629166603088379e-01,4.224537014961242676e-01
3.448275923728942871e-01,5.505617856979370117e-01,4.039351940155029297e-01
0.000000000000000000e+00,7.528089880943298340e-01,4.016203582286834717e-01
7.586206793785095215e-01,3.258427083492279053e-01,4.004629552364349365e-01
1.724137961864471436e-01,6.292135119438171387e-01,3.900462985038757324e-01
1.379310339689254761e-01,6.404494643211364746e-01,3.831018507480621338e-01
3.448275923728942871e-01,5.168539285659790039e-01,3.807870447635650635e-01
2.068965584039688110e-01,5.842696428298950195e-01,3.726851940155029297e-01
0.000000000000000000e+00,7.078651785850524902e-01,3.726851940155029297e-01
1.000000000000000000e+00,1.685393303632736206e-01,3.692129552364349365e-01
7.586206793785095215e-01,2.808988690376281738e-01,3.668981492519378662e-01
2.068965584039688110e-01,5.393258333206176758e-01,3.425925970077514648e-01
1.034482792019844055e-01,5.955055952072143555e-01,3.402777910232543945e-01
3.793103396892547607e-01,4.382022619247436523e-01,3.391203582286834717e-01
7.931034564971923828e-01,2.134831398725509644e-01,3.287037014961242676e-01
3.448275849223136902e-02,6.067415475845336914e-01,3.217592537403106689e-01
3.103448152542114258e-01,4.157303273677825928e-01,2.974537014961242676e-01
